TestID,Leg,IKFeetX,IKFeetY,IKFeetZ,BodyRotX,BodyRotY,BodyRotZ,CoxaAngle,FemurAngle,TibiaAngle
898,0,-100,100,0,-100,100,0,-488,399,900
898,1,-100,100,0,-100,100,0,-162,403,900
898,2,-100,100,0,-100,100,0,209,480,900
898,3,-100,100,0,-100,100,0,766,-7,303
898,4,-100,100,0,-100,100,0,1394,-7,-53
898,5,-100,100,0,-100,100,0,-861,247,272
899,0,-100,100,50,-100,100,0,-322,364,900
899,1,-100,100,50,-100,100,0,0,417,900
899,2,-100,100,50,-100,100,0,382,537,900
899,3,-100,100,50,-100,100,0,646,346,900
899,4,-100,100,50,-100,100,0,1172,14,159
899,5,-100,100,50,-100,100,0,2315,233,204
900,0,-100,100,100,-100,100,0,-202,315,900
900,1,-100,100,100,-100,100,0,158,403,900
900,2,-100,100,100,-100,100,0,600,562,900
900,3,-100,100,100,-100,100,0,568,283,900
900,4,-100,100,100,-100,100,0,1083,435,900
900,5,-100,100,100,-100,100,0,1959,240,321
901,0,-50,-100,-100,-100,100,0,-931,-1451,-562
901,1,-50,-100,-100,-100,100,0,-529,-487,261
901,2,-50,-100,-100,-100,100,0,-141,29,900
901,3,-50,-100,-100,-100,100,0,-2156,-2675,-900
901,4,-50,-100,-100,-100,100,0,-670,-2054,-900
901,5,-50,-100,-100,-100,100,0,-264,-815,-145
902,0,-50,-100,-50,-100,100,0,-638,-2029,-900
902,1,-50,-100,-50,-100,100,0,-398,-910,-212
902,2,-50,-100,-50,-100,100,0,-88,-709,-67
902,3,-50,-100,-50,-100,100,0,621,-2386,-900
902,4,-50,-100,-50,-100,100,0,-232,-1454,-900
902,5,-50,-100,-50,-100,100,0,-247,-1800,-900
903,0,-50,-100,0,-100,100,0,-332,-1617,-657
903,1,-50,-100,0,-100,100,0,-201,-1281,-530
903,2,-50,-100,0,-100,100,0,15,-1348,-653
903,3,-50,-100,0,-100,100,0,451,-1754,-703
903,4,-50,-100,0,-100,100,0,568,-434,-900
903,5,-50,-100,0,-100,100,0,-176,-836,-900
904,0,-50,-100,50,-100,100,0,-127,-1073,-262
904,1,-50,-100,50,-100,100,0,63,-1412,-615
904,2,-50,-100,50,-100,100,0,244,-1708,-900
904,3,-50,-100,50,-100,100,0,399,-946,-96
904,4,-50,-100,50,-100,100,0,744,-1969,-900
904,5,-50,-100,50,-100,100,0,998,36,-900
905,0,-50,-100,100,-100,100,0,-15,-593,236
905,1,-50,-100,100,-100,100,0,314,-1108,-382
905,2,-50,-100,100,-100,100,0,723,124,-900
905,3,-50,-100,100,-100,100,0,374,-123,900
905,4,-50,-100,100,-100,100,0,801,-914,-142
905,5,-50,-100,100,-100,100,0,1408,-28,-900
906,0,-50,-50,-100,-100,100,0,-914,-1161,-516
906,1,-50,-50,-100,-100,100,0,-515,-257,402
906,2,-50,-50,-100,-100,100,0,-120,142,900
906,3,-50,-50,-100,-100,100,0,-2199,-861,-900
906,4,-50,-50,-100,-100,100,0,-744,-1578,-900
906,5,-50,-50,-100,-100,100,0,-289,-575,-60
907,0,-50,-50,-50,-100,100,0,-645,-1627,-837
907,1,-50,-50,-50,-100,100,0,-391,-642,-106
907,2,-50,-50,-50,-100,100,0,-63,-437,67
907,3,-50,-50,-50,-100,100,0,702,0,-900
907,4,-50,-50,-50,-100,100,0,-338,-773,-900
907,5,-50,-50,-50,-100,100,0,-286,-1157,-671
908,0,-50,-50,0,-100,100,0,-360,-1299,-615
908,1,-50,-50,0,-100,100,0,-194,-907,-392
908,2,-50,-50,0,-100,100,0,46,-833,-427
908,3,-50,-50,0,-100,100,0,497,-1804,-900
908,4,-50,-50,0,-100,100,0,645,417,-900
908,5,-50,-50,0,-100,100,0,-268,-1196,-900
909,0,-50,-50,50,-100,100,0,-159,-882,-255
909,1,-50,-50,50,-100,100,0,52,-985,-466
909,2,-50,-50,50,-100,100,0,276,-1391,-900
909,3,-50,-50,50,-100,100,0,427,-826,-156
909,4,-50,-50,50,-100,100,0,787,-1676,-900
909,5,-50,-50,50,-100,100,0,1270,-603,-900
910,0,-50,-50,100,-100,100,0,-36,-469,236
910,1,-50,-50,100,-100,100,0,285,-808,-290
910,2,-50,-50,100,-100,100,0,695,-1320,-900
910,3,-50,-50,100,-100,100,0,395,-162,677
910,4,-50,-50,100,-100,100,0,826,-780,-173
910,5,-50,-50,100,-100,100,0,1478,-1341,-900
911,0,-50,0,-100,-100,100,0,-896,-716,-300
911,1,-50,0,-100,-100,100,0,-501,219,900
911,2,-50,0,-100,-100,100,0,-102,237,900
911,3,-50,0,-100,-100,100,0,-2206,-1143,-900
911,4,-50,0,-100,-100,100,0,-804,-1278,-900
911,5,-50,0,-100,-100,100,0,-317,-264,123
912,0,-50,0,-50,-100,100,0,-645,-879,-473
912,1,-50,0,-50,-100,100,0,-377,-303,127
912,2,-50,0,-50,-100,100,0,-42,-88,346
912,3,-50,0,-50,-100,100,0,766,-1292,-900
912,4,-50,0,-50,-100,100,0,-515,-815,-900
912,5,-50,0,-50,-100,100,0,-328,-575,-353
913,0,-50,0,0,-100,100,0,-385,-808,-392
913,1,-50,0,0,-100,100,0,-190,-473,-127
913,2,-50,0,0,-100,100,0,71,-395,-138
913,3,-50,0,0,-100,100,0,543,-1154,-664
913,4,-50,0,0,-100,100,0,734,-1045,-900
913,5,-50,0,0,-100,100,0,-363,-900,-802
914,0,-50,0,50,-100,100,0,-187,-579,-106
914,1,-50,0,50,-100,100,0,45,-533,-198
914,2,-50,0,50,-100,100,0,286,-540,-410
914,3,-50,0,50,-100,100,0,455,-607,-96
914,4,-50,0,50,-100,100,0,826,-999,-632
914,5,-50,0,50,-100,100,0,1948,-642,-833
915,0,-50,0,100,-100,100,0,-57,-204,409
915,1,-50,0,100,-100,100,0,268,-444,-67
915,2,-50,0,100,-100,100,0,677,-600,-502
915,3,-50,0,100,-100,100,0,420,78,854
915,4,-50,0,100,-100,100,0,854,-533,-96
915,5,-50,0,100,-100,100,0,1549,-847,-728
916,0,-50,50,-100,-100,100,0,-885,-317,-11
916,1,-50,50,-100,-100,100,0,-490,311,900
916,2,-50,50,-100,-100,100,0,-81,322,900
916,3,-50,50,-100,-100,100,0,-2227,-790,-720
916,4,-50,50,-100,-100,100,0,-871,-427,-403
916,5,-50,50,-100,-100,100,0,-346,149,529
917,0,-50,50,-50,-100,100,0,-652,-402,-159
917,1,-50,50,-50,-100,100,0,-363,173,621
917,2,-50,50,-50,-100,100,0,-17,399,900
917,3,-50,50,-50,-100,100,0,829,-766,-664
917,4,-50,50,-50,-100,100,0,-773,-257,-523
917,5,-50,50,-50,-100,100,0,-367,-127,-4
918,0,-50,50,0,-100,100,0,-399,-374,-96
918,1,-50,50,0,-100,100,0,-183,-74,222
918,2,-50,50,0,-100,100,0,99,25,254
918,3,-50,50,0,-100,100,0,589,-579,-346
918,4,-50,50,0,-100,100,0,847,-409,-537
918,5,-50,50,0,-100,100,0,-441,-134,-247
919,0,-50,50,50,-100,100,0,-209,-226,151
919,1,-50,50,50,-100,100,0,35,-106,159
919,2,-50,50,50,-100,100,0,315,-84,0
919,3,-50,50,50,-100,100,0,490,-300,95
919,4,-50,50,50,-100,100,0,878,-437,-311
919,5,-50,50,50,-100,100,0,2237,29,-279
920,0,-50,50,100,-100,100,0,-82,262,900
920,1,-50,50,100,-100,100,0,247,-46,289
920,2,-50,50,100,-100,100,0,656,-91,-67
920,3,-50,50,100,-100,100,0,441,223,900
920,4,-50,50,100,-100,100,0,886,-204,127
920,5,-50,50,100,-100,100,0,1623,-169,-247
921,0,-50,100,-100,-100,100,0,-878,135,441
921,1,-50,100,-100,-100,100,0,-473,382,900
921,2,-50,100,-100,-100,100,0,-67,385,-900
921,3,-50,100,-100,-100,100,0,-2234,-151,-223
921,4,-50,100,-100,-100,100,0,-935,22,-11
921,5,-50,100,-100,-100,100,0,-374,487,900
922,0,-50,100,-50,-100,100,0,-652,25,254
922,1,-50,100,-50,-100,100,0,-356,442,900
922,2,-50,100,-50,-100,100,0,0,466,900
922,3,-50,100,-50,-100,100,0,875,-173,-205
922,4,-50,100,-50,-100,100,0,-1044,170,-99
922,5,-50,100,-50,-100,100,0,-409,329,508
923,0,-50,100,0,-100,100,0,-420,53,303
923,1,-50,100,0,-100,100,0,-180,487,900
923,2,-50,100,0,-100,100,0,117,562,900
923,3,-50,100,0,-100,100,0,624,-137,0
923,4,-50,100,0,-100,100,0,967,82,-99
923,5,-50,100,0,-100,100,0,-522,272,194
924,0,-50,100,50,-100,100,0,-230,276,692
924,1,-50,100,50,-100,100,0,31,509,900
924,2,-50,100,50,-100,100,0,322,445,603
924,3,-50,100,50,-100,100,0,519,85,459
924,4,-50,100,50,-100,100,0,928,0,53
924,5,-50,100,50,-100,100,0,2326,374,159
925,0,-50,100,100,-100,100,0,-103,353,900
925,1,-50,100,100,-100,100,0,232,473,900
925,2,-50,100,100,-100,100,0,645,375,473
925,3,-50,100,100,-100,100,0,459,315,900
925,4,-50,100,100,-100,100,0,917,205,529
925,5,-50,100,100,-100,100,0,1704,258,194
926,0,0,-100,-100,-100,100,0,-1065,-2132,-900
926,1,0,-100,-100,-100,100,0,-645,-815,-110
926,2,0,-100,-100,-100,100,0,-264,-335,402
926,3,0,-100,-100,-100,100,0,-1041,-882,-900
926,4,0,-100,-100,-100,100,0,-451,-1715,-763
926,5,0,-100,-100,-100,100,0,-106,-635,42
927,0,0,-100,-50,-100,100,0,-600,-2315,-900
927,1,0,-100,-50,-100,100,0,-525,-1482,-668
927,2,0,-100,-50,-100,100,0,-247,-900,-272
927,3,0,-100,-50,-100,100,0,-4,-2506,-900
927,4,0,-100,-50,-100,100,0,-148,-2022,-900
927,5,0,-100,-50,-100,100,0,-21,-1193,-509
928,0,0,-100,0,-100,100,0,-124,-2132,-900
928,1,0,-100,0,-100,100,0,-268,-1913,-900
928,2,0,-100,0,-100,100,0,-215,-1733,-900
928,3,0,-100,0,-100,100,0,173,-2104,-900
928,4,0,-100,0,-100,100,0,247,-2008,-900
928,5,0,-100,0,-100,100,0,159,-1789,-900
929,0,0,-100,50,-100,100,0,53,-1327,-452
929,1,0,-100,50,-100,100,0,172,-1927,-900
929,2,0,-100,50,-100,100,0,-77,346,-900
929,3,0,-100,50,-100,100,0,222,-1034,-191
929,4,0,-100,50,-100,100,0,501,-1426,-569
929,5,0,-100,50,-100,100,0,600,0,-900
930,0,0,-100,100,-100,100,0,130,-745,77
930,1,0,-100,100,-100,100,0,476,-1881,-900
930,2,0,-100,100,-100,100,0,1157,-632,-900
930,3,0,-100,100,-100,100,0,240,-395,529
930,4,0,-100,100,-100,100,0,628,-822,-53
930,5,0,-100,100,-100,100,0,1041,-1800,-900
931,0,0,-50,-100,-100,100,0,-1027,-1715,-900
931,1,0,-50,-100,-100,100,0,-628,-593,-36
931,2,0,-50,-100,-100,100,0,-240,-56,603
931,3,0,-50,-100,-100,100,0,-1207,-335,-900
931,4,0,-50,-100,-100,100,0,-490,-1662,-900
931,5,0,-50,-100,-100,100,0,-134,-441,99
932,0,0,-50,-50,-100,100,0,-600,127,-900
932,1,0,-50,-50,-100,100,0,-501,-1052,-530
932,2,0,-50,-50,-100,100,0,-218,-614,-159
932,3,0,-50,-50,-100,100,0,106,-1740,-900
932,4,0,-50,-50,-100,100,0,-180,-1567,-900
932,5,0,-50,-50,-100,100,0,-63,-882,-435
933,0,0,-50,0,-100,100,0,-173,-1733,-900
933,1,0,-50,0,-100,100,0,-250,-1528,-900
933,2,0,-50,0,-100,100,0,-166,-1338,-833
933,3,0,-50,0,-100,100,0,222,-1796,-900
933,4,0,-50,0,-100,100,0,268,-1595,-900
933,5,0,-50,0,-100,100,0,110,-1408,-900
934,0,0,-50,50,-100,100,0,17,-1158,-495
934,1,0,-50,50,-100,100,0,144,-1511,-900
934,2,0,-50,50,-100,100,0,11,-1073,-900
934,3,0,-50,50,-100,100,0,254,-949,-290
934,4,0,-50,50,-100,100,0,529,-1306,-660
934,5,0,-50,50,-100,100,0,600,-1207,-900
935,0,0,-50,100,-100,100,0,102,-621,53
935,1,0,-50,100,-100,100,0,448,-1292,-706
935,2,0,-50,100,-100,100,0,1027,-925,-900
935,3,0,-50,100,-100,100,0,268,-363,399
935,4,0,-50,100,-100,100,0,653,-720,-113
935,5,0,-50,100,-100,100,0,1073,-1398,-900
936,0,0,0,-100,-100,100,0,-1005,-1426,-900
936,1,0,0,-100,-100,100,0,-607,-264,190
936,2,0,0,-100,-100,100,0,-218,258,900
936,3,0,0,-100,-100,100,0,-1408,-836,-900
936,4,0,0,-100,-100,100,0,-529,-907,-576
936,5,0,0,-100,-100,100,0,-158,-158,289
937,0,0,0,-50,-100,100,0,-617,-1313,-900
937,1,0,0,-50,-100,100,0,-476,-557,-247
937,2,0,0,-50,-100,100,0,-187,-264,81
937,3,0,0,-50,-100,100,0,236,-967,-900
937,4,0,0,-50,-100,100,0,-208,-1225,-900
937,5,0,0,-50,-100,100,0,-95,-494,-230
938,0,0,0,0,-100,100,0,-216,-1419,-900
938,1,0,0,0,-100,100,0,-232,-780,-537
938,2,0,0,0,-100,100,0,-120,-533,-364
938,3,0,0,0,-100,100,0,278,-1468,-900
938,4,0,0,0,-100,100,0,285,-1256,-900
938,5,0,0,0,-100,100,0,57,-720,-593
939,0,0,0,50,-100,100,0,-15,-787,-353
939,1,0,0,50,-100,100,0,120,-833,-593
939,2,0,0,50,-100,100,0,92,-632,-653
939,3,0,0,50,-100,100,0,286,-713,-230
939,4,0,0,50,-100,100,0,564,-857,-516
939,5,0,0,50,-100,100,0,565,-907,-840
940,0,0,0,100,-100,100,0,77,-391,141
940,1,0,0,100,-100,100,0,413,-660,-375
940,2,0,0,100,-100,100,0,914,-628,-703
940,3,0,0,100,-100,100,0,289,-208,448
940,4,0,0,100,-100,100,0,677,-494,-50
940,5,0,0,100,-100,100,0,1115,-787,-657
941,0,0,50,-100,-100,100,0,-977,-504,-353
941,1,0,50,-100,-100,100,0,-578,212,685
941,2,0,50,-100,-100,100,0,-201,346,900
941,3,0,50,-100,-100,100,0,-1584,-734,-816
941,4,0,50,-100,-100,100,0,-575,-388,-269
941,5,0,50,-100,-100,100,0,-187,392,900
942,0,0,50,-50,-100,100,0,-621,-586,-487
942,1,0,50,-50,-100,100,0,-451,-141,91
942,2,0,50,-50,-100,100,0,-158,152,494
942,3,0,50,-50,-100,100,0,367,-886,-876
942,4,0,50,-50,-100,100,0,-254,-423,-466
942,5,0,50,-50,-100,100,0,-130,-88,81
943,0,0,50,0,-100,100,0,-255,-550,-399
943,1,0,50,0,-100,100,0,-225,-250,-138
943,2,0,50,0,-100,100,0,-81,-84,3
943,3,0,50,0,-100,100,0,321,-649,-487
943,4,0,50,0,-100,100,0,314,-427,-452
943,5,0,50,0,-100,100,0,4,-151,-191
944,0,0,50,50,-100,100,0,-53,-395,-110
944,1,0,50,50,-100,100,0,105,-275,-184
944,2,0,50,50,-100,100,0,142,-74,-184
944,3,0,50,50,-100,100,0,314,-388,-53
944,4,0,50,50,-100,100,0,596,-392,-247
944,5,0,50,50,-100,100,0,540,-63,-262
945,0,0,50,100,-100,100,0,53,-67,416
945,1,0,50,100,-100,100,0,384,-222,-43
945,2,0,50,100,-100,100,0,843,-46,-219
945,3,0,50,100,-100,100,0,310,202,840
945,4,0,50,100,-100,100,0,702,-194,134
945,5,0,50,100,-100,100,0,1157,-151,-223
946,0,0,100,-100,-100,100,0,-956,-60,35
946,1,0,100,-100,-100,100,0,-564,442,900
946,2,0,100,-100,-100,100,0,-176,424,900
946,3,0,100,-100,-100,100,0,-1754,-17,-258
946,4,0,100,-100,-100,100,0,-621,43,84
946,5,0,100,-100,-100,100,0,-215,473,900
947,0,0,100,-50,-100,100,0,-631,-91,-67
947,1,0,100,-50,-100,100,0,-434,413,737
947,2,0,100,-50,-100,100,0,-134,516,900
947,3,0,100,-50,-100,100,0,522,-49,-269
947,4,0,100,-50,-100,100,0,-307,64,-64
947,5,0,100,-50,-100,100,0,-173,427,656
948,0,0,100,0,-100,100,0,-286,-84,0
948,1,0,100,0,-100,100,0,-215,187,314
948,2,0,100,0,-100,100,0,-45,427,593
948,3,0,100,0,-100,100,0,381,-173,-134
948,4,0,100,0,-100,100,0,345,50,-67
948,5,0,100,0,-100,100,0,-67,286,247
949,0,0,100,50,-100,100,0,-85,14,257
949,1,0,100,50,-100,100,0,84,163,272
949,2,0,100,50,-100,100,0,187,353,310
949,3,0,100,50,-100,100,0,349,-31,243
949,4,0,100,50,-100,100,0,631,4,77
949,5,0,100,50,-100,100,0,480,357,169
950,0,0,100,100,-100,100,0,21,382,900
950,1,0,100,100,-100,100,0,356,230,434
950,2,0,100,100,-100,100,0,783,364,261
950,3,0,100,100,-100,100,0,331,346,900
950,4,0,100,100,-100,100,0,730,212,529
950,5,0,100,100,-100,100,0,1221,272,190
951,0,50,-100,-100,-100,100,0,-1433,-593,-900
951,1,50,-100,-100,-100,100,0,-808,-1069,-353
951,2,50,-100,-100,-100,100,0,-395,-413,310
951,3,50,-100,-100,-100,100,0,-825,-2174,-900
951,4,50,-100,-100,-100,100,0,-345,-981,-230
951,5,50,-100,-100,-100,100,0,15,-314,452
952,0,50,-100,-50,-100,100,0,-11,2421,-900
952,1,50,-100,-50,-100,100,0,-744,-1899,-900
952,2,50,-100,-50,-100,100,0,-434,-960,-325
952,3,50,-100,-50,-100,100,0,-382,-2181,-900
952,4,50,-100,-50,-100,100,0,-130,-1267,-473
952,5,50,-100,-50,-100,100,0,117,-794,-134
953,0,50,-100,0,-100,100,0,250,-2224,-900
953,1,50,-100,0,-100,100,0,-497,-593,-900
953,2,50,-100,0,-100,100,0,-519,-1747,-900
953,3,50,-100,0,-100,100,0,-92,-1641,-650
953,4,50,-100,0,-100,100,0,127,-1274,-473
953,5,50,-100,0,-100,100,0,286,-1207,-523
954,0,50,-100,50,-100,100,0,271,-1405,-502
954,1,50,-100,50,-100,100,0,525,-2322,-900
954,2,50,-100,50,-100,100,0,-808,-1616,-900
954,3,50,-100,50,-100,100,0,42,-970,-138
954,4,50,-100,50,-100,100,0,345,-995,-237
954,5,50,-100,50,-100,100,0,558,-1765,-883
955,0,50,-100,100,-100,100,0,282,-741,91
955,1,50,-100,100,-100,100,0,755,-1924,-900
955,2,50,-100,100,-100,100,0,1980,-1641,-900
955,3,50,-100,100,-100,100,0,109,-339,593
955,4,50,-100,100,-100,100,0,483,-614,180
955,5,50,-100,100,-100,100,0,840,-1362,-622
956,0,50,-50,-100,-100,100,0,-1344,-469,-900
956,1,50,-50,-100,-100,100,0,-776,-808,-290
956,2,50,-50,-100,-100,100,0,-367,-204,409
956,3,50,-50,-100,-100,100,0,-857,-1747,-900
956,4,50,-50,-100,-100,100,0,-363,-843,-279
956,5,50,-50,-100,-100,100,0,-7,-148,508
957,0,50,-50,-50,-100,100,0,-293,-282,-900
957,1,50,-50,-50,-100,100,0,-702,-1553,-900
957,2,50,-50,-50,-100,100,0,-399,-681,-233
957,3,50,-50,-50,-100,100,0,-371,43,-900
957,4,50,-50,-50,-100,100,0,-141,-1143,-555
957,5,50,-50,-50,-100,100,0,92,-596,-110
958,0,50,-50,0,-100,100,0,187,85,-900
958,1,50,-50,0,-100,100,0,-427,650,-900
958,2,50,-50,0,-100,100,0,-459,-1426,-900
958,3,50,-50,0,-100,100,0,-64,-1786,-900
958,4,50,-50,0,-100,100,0,123,-1172,-569
958,5,50,-50,0,-100,100,0,262,-935,-487
959,0,50,-50,50,-100,100,0,236,-1295,-593
959,1,50,-50,50,-100,100,0,434,650,-900
959,2,50,-50,50,-100,100,0,-716,-1009,-900
959,3,50,-50,50,-100,100,0,63,-900,-237
959,4,50,-50,50,-100,100,0,356,-872,-300
959,5,50,-50,50,-100,100,0,544,-1288,-770
960,0,50,-50,100,-100,100,0,257,-649,17
960,1,50,-50,100,-100,100,0,702,-1556,-900
960,2,50,-50,100,-100,100,0,1916,-1013,-900
960,3,50,-50,100,-100,100,0,127,-363,399
960,4,50,-50,100,-100,100,0,501,-522,109
960,5,50,-50,100,-100,100,0,854,-1087,-615
961,0,50,0,-100,-100,100,0,-1263,-1196,-900
961,1,50,0,-100,-100,100,0,-748,-455,-85
961,2,50,0,-100,-100,100,0,-346,269,900
961,3,50,0,-100,-100,100,0,-907,-1278,-900
961,4,50,0,-100,-100,100,0,-391,-582,-198
961,5,50,0,-100,-100,100,0,-31,258,900
962,0,50,0,-50,-100,100,0,-431,-840,-900
962,1,50,0,-50,-100,100,0,-656,-790,-544
962,2,50,0,-50,-100,100,0,-363,-339,-29
962,3,50,0,-50,-100,100,0,-346,-1256,-900
962,4,50,0,-50,-100,100,0,-162,-769,-442
962,5,50,0,-50,-100,100,0,64,-314,42
963,0,50,0,0,-100,100,0,106,-1299,-900
963,1,50,0,0,-100,100,0,-377,-1069,-900
963,2,50,0,0,-100,100,0,-406,-582,-452
963,3,50,0,0,-100,100,0,-25,-1401,-848
963,4,50,0,0,-100,100,0,130,-801,-466
963,5,50,0,0,-100,100,0,237,-533,-304
964,0,50,0,50,-100,100,0,194,-903,-466
964,1,50,0,50,-100,100,0,345,-1059,-900
964,2,50,0,50,-100,100,0,-582,-653,-728
964,3,50,0,50,-100,100,0,91,-688,-212
964,4,50,0,50,-100,100,0,370,-632,-255
964,5,50,0,50,-100,100,0,526,-628,-452
965,0,50,0,100,-100,100,0,233,-434,95
965,1,50,0,100,-100,100,0,653,-850,-586
965,2,50,0,100,-100,100,0,1810,-677,-752
965,3,50,0,100,-100,100,0,148,-211,427
965,4,50,0,100,-100,100,0,518,-353,137
965,5,50,0,100,-100,100,0,868,-596,-399
966,0,50,50,-100,-100,100,0,-1189,-632,-604
966,1,50,50,-100,-100,100,0,-716,-60,247
966,2,50,50,-100,-100,100,0,-321,364,900
966,3,50,50,-100,-100,100,0,-963,-702,-675
966,4,50,50,-100,-100,100,0,-420,-250,3
966,5,50,50,-100,-100,100,0,-53,357,900
967,0,50,50,-50,-100,100,0,-512,-607,-710
967,1,50,50,-50,-100,100,0,-617,-264,-166
967,2,50,50,-50,-100,100,0,-331,46,324
967,3,50,50,-50,-100,100,0,-322,-737,-717
967,4,50,50,-50,-100,100,0,-180,-356,-209
967,5,50,50,-50,-100,100,0,43,60,363
968,0,50,50,0,-100,100,0,38,-635,-562
968,1,50,50,0,-100,100,0,-331,-275,-357
968,2,50,50,0,-100,100,0,-353,-113,-82
968,3,50,50,0,-100,100,0,10,-624,-459
968,4,50,50,0,-100,100,0,130,-377,-233
968,5,50,50,0,-100,100,0,209,-109,10
969,0,50,50,50,-100,100,0,155,-459,-219
969,1,50,50,50,-100,100,0,285,-271,-364
969,2,50,50,50,-100,100,0,-455,-10,-223
969,3,50,50,50,-100,100,0,120,-388,-60
969,4,50,50,50,-100,100,0,384,-303,-67
969,5,50,50,50,-100,100,0,516,-144,-124
970,0,50,50,100,-100,100,0,201,-155,289
970,1,50,50,100,-100,100,0,596,-303,-209
970,2,50,50,100,-100,100,0,1690,21,-230
970,3,50,50,100,-100,100,0,173,96,677
970,4,50,50,100,-100,100,0,536,-67,332
970,5,50,50,100,-100,100,0,878,-155,-82
971,0,50,100,-100,-100,100,0,-1136,-84,-145
971,1,50,100,-100,-100,100,0,-691,495,900
971,2,50,100,-100,-100,100,0,-300,435,900
971,3,50,100,-100,-100,100,0,-1027,-88,-230
971,4,50,100,-100,-100,100,0,-448,138,356
971,5,50,100,-100,-100,100,0,-77,442,900
972,0,50,100,-50,-100,100,0,-544,-31,-209
972,1,50,100,-50,-100,100,0,-578,163,272
972,2,50,100,-50,-100,100,0,-300,544,900
972,3,50,100,-50,-100,100,0,-286,-77,-247
972,4,50,100,-50,-100,100,0,-204,43,120
972,5,50,100,-50,-100,100,0,11,537,900
973,0,50,100,0,-100,100,0,-32,-109,-152
973,1,50,100,0,-100,100,0,-307,152,81
973,2,50,100,0,-100,100,0,-303,353,416
973,3,50,100,0,-100,100,0,53,-144,-113
973,4,50,100,0,-100,100,0,134,46,99
973,5,50,100,0,-100,100,0,173,322,448
974,0,50,100,50,-100,100,0,116,-67,99
974,1,50,100,50,-100,100,0,232,145,60
974,2,50,100,50,-100,100,0,-314,389,236
974,3,50,100,50,-100,100,0,148,-24,222
974,4,50,100,50,-100,100,0,398,82,257
974,5,50,100,50,-100,100,0,491,290,300
975,0,50,100,100,-100,100,0,173,399,900
975,1,50,100,100,-100,100,0,557,131,204
975,2,50,100,100,-100,100,0,1521,417,222
975,3,50,100,100,-100,100,0,194,357,900
975,4,50,100,100,-100,100,0,554,452,900
975,5,50,100,100,-100,100,0,896,286,332
976,0,100,-100,-100,-100,100,0,-1966,-2308,-900
976,1,100,-100,-100,-100,100,0,-999,-1172,-435
976,2,100,-100,-100,-100,100,0,-533,-346,399
976,3,100,-100,-100,-100,100,0,-765,-1369,-480
976,4,100,-100,-100,-100,100,0,-285,-494,303
976,5,100,-100,-100,-100,100,0,99,14,900
977,0,100,-100,-50,-100,100,0,974,-646,-900
977,1,100,-100,-50,-100,100,0,-1073,-1938,-900
977,2,100,-100,-50,-100,100,0,-614,-872,-223
977,3,100,-100,-50,-100,100,0,-505,-1429,-523
977,4,100,-100,-50,-100,100,0,-120,-716,46
977,5,100,-100,-50,-100,100,0,209,-370,370
978,0,100,-100,0,-100,100,0,593,-2125,-900
978,1,100,-100,0,-100,100,0,-1422,-819,-900
978,2,100,-100,0,-100,100,0,-766,-1620,-812
978,3,100,-100,0,-100,100,0,-269,-1140,-293
978,4,100,-100,0,-100,100,0,63,-737,21
978,5,100,-100,0,-100,100,0,353,-688,-18
979,0,100,-100,50,-100,100,0,473,-1193,-343
979,1,100,-100,50,-100,100,0,1221,-1069,-900
979,2,100,-100,50,-100,100,0,-1073,-1765,-900
979,3,100,-100,50,-100,100,0,-117,-748,84
979,4,100,-100,50,-100,100,0,236,-582,197
979,5,100,-100,50,-100,100,0,540,-840,-184
980,0,100,-100,100,-100,100,0,423,-610,243
980,1,100,-100,100,-100,100,0,1041,-1913,-900
980,2,100,-100,100,-100,100,0,2149,-1772,-900
980,3,100,-100,100,-100,100,0,-22,-106,900
980,4,100,-100,100,-100,100,0,377,-60,900
980,5,100,-100,100,-100,100,0,744,-794,-134
981,0,100,-50,-100,-100,100,0,-1899,134,-900
981,1,100,-50,-100,-100,100,0,-967,-907,-385
981,2,100,-50,-100,-100,100,0,-508,-162,473
981,3,100,-50,-100,-100,100,0,-790,-1401,-671
981,4,100,-50,-100,-100,100,0,-307,-423,229
981,5,100,-50,-100,-100,100,0,85,120,900
982,0,100,-50,-50,-100,100,0,932,-1398,-900
982,1,100,-50,-50,-100,100,0,-1020,-1496,-900
982,2,100,-50,-50,-100,100,0,-582,-635,-159
982,3,100,-50,-50,-100,100,0,-505,-1578,-780
982,4,100,-50,-50,-100,100,0,-130,-621,-22
982,5,100,-50,-50,-100,100,0,187,-233,381
983,0,100,-50,0,-100,100,0,554,-1758,-900
983,1,100,-50,0,-100,100,0,-1284,938,-900
983,2,100,-50,0,-100,100,0,-734,-1122,-668
983,3,100,-50,0,-100,100,0,-255,-1115,-452
983,4,100,-50,0,-100,100,0,63,-653,-53
983,5,100,-50,0,-100,100,0,332,-533,-22
984,0,100,-50,50,-100,100,0,444,-1119,-452
984,1,100,-50,50,-100,100,0,1136,668,-900
984,2,100,-50,50,-100,100,0,-1041,-1373,-900
984,3,100,-50,50,-100,100,0,-99,-709,-43
984,4,100,-50,50,-100,100,0,240,-522,99
984,5,100,-50,50,-100,100,0,530,-653,-180
985,0,100,-50,100,-100,100,0,399,-536,155
985,1,100,-50,100,-100,100,0,995,-1588,-900
985,2,100,-50,100,-100,100,0,2132,-1401,-900
985,3,100,-50,100,-100,100,0,0,-127,720
985,4,100,-50,100,-100,100,0,384,-162,586
